file_name,seq_id,datetime
ABCFN_IMAG4110.JPG,ABCFN,2/3/2016 14:05
ABCFN_IMAG4111.JPG,ABCFN,2/3/2016 14:05
ABCFN_IMAG4112.JPG,ABCFN,2/3/2016 14:05
ABDKL_IMAG0477.JPG,ABDKL,1/30/2015 14:47
ABDKL_IMAG0478.JPG,ABDKL,1/30/2015 14:47
ABDKL_IMAG0479.JPG,ABDKL,1/30/2015 14:47
ABDNO_IMAG5450.JPG,ABDNO,11/28/2014 15:40
ABDNO_IMAG5451.JPG,ABDNO,11/28/2014 15:40
ABDNO_IMAG5452.JPG,ABDNO,11/28/2014 15:40
ABEIX_IMAG0459.JPG,ABEIX,5/14/2015 12:37
ABEIX_IMAG0460.JPG,ABEIX,5/14/2015 12:37
ABEIX_IMAG0461.JPG,ABEIX,5/14/2015 12:37
ABEQU_IMAG1410.JPG,ABEQU,10/15/2015 22:09
ABEYI_IMAG0068.JPG,ABEYI,9/9/2015 20:05
ABHIG_IMAG1419.JPG,ABHIG,10/3/2015 17:36
ABHIG_IMAG1420.JPG,ABHIG,10/3/2015 17:36
ABHIG_IMAG1421.JPG,ABHIG,10/3/2015 17:36
ABHYS_IMAG0203.JPG,ABHYS,8/28/2015 18:55
ABIDC_IMAG2839.JPG,ABIDC,11/6/2015 15:39
ABIDC_IMAG2840.JPG,ABIDC,11/6/2015 15:39
ABIDC_IMAG2841.JPG,ABIDC,11/6/2015 15:39
ABIFH_IMAG0808.JPG,ABIFH,5/16/2015 12:11
ABIFH_IMAG0809.JPG,ABIFH,5/16/2015 12:11
ABIFH_IMAG0810.JPG,ABIFH,5/16/2015 12:11
